,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
1118,00000112.wav,Abnormal,Overlap,0.005571452,-318.02173,7.320097,79.20903,5.434055,4.5584607,2.9731722,122.65726706437243,156.8600957457561,test
1119,00000113.wav,Abnormal,Overlap,0.005552758,-321.9074,7.697793,81.381874,7.0595894,4.323286,2.5200093,170.24251175282626,179.50573680545995,test
1120,00000114.wav,Abnormal,Overlap,0.005609709,-320.1012,8.823538,82.780754,6.912341,5.196956,1.6378098,155.70339875961207,196.54713603233608,test
1121,00000115.wav,Abnormal,Overlap,0.005550739,-295.88718,9.166231,42.03193,4.767327,3.9574654,-2.7980766,96.22027125461273,127.69608543776212,test
1122,00000116.wav,Abnormal,Overlap,0.0055854963,-316.4771,7.5057645,71.49662,5.1413026,4.112593,-1.261643,127.92451123946772,164.98269034151008,test
1123,00000117.wav,Abnormal,Overlap,0.0055678245,-304.1792,13.600344,24.64333,10.241032,4.776774,2.6048052,244.55413954591904,210.8379353026703,test
1124,00000118.wav,Abnormal,Overlap,0.0055308775,-323.1996,7.1612134,68.81892,5.9930367,5.113307,1.3764156,181.14532497880523,170.6419639603855,test
1125,00000119.wav,Abnormal,Overlap,0.0056116967,-326.59033,9.34978,86.80361,7.519866,5.735561,2.063363,168.82511772271712,178.71021284301514,test
1126,00000120.wav,Abnormal,Overlap,0.0055621644,-330.11368,7.6652627,72.01802,6.8442025,4.9751067,-1.0241787,147.19121578154866,166.23489526426738,test
1127,00000121.wav,Abnormal,Overlap,0.005548113,-324.5158,8.610235,86.99375,7.3528953,4.6830215,2.392414,163.8654851324072,180.78563617000736,test
1128,00000122.wav,Abnormal,Overlap,0.0053035403,-340.24005,3.6957142,75.44391,3.572526,3.004058,8.022905,87.3565846840742,103.31497693277925,test
1129,00000123.wav,Abnormal,Overlap,0.0053175893,-325.3889,5.3848367,72.363815,3.9139278,2.549384,4.8503256,89.04777107236964,116.4057415503521,test
1130,00000124.wav,Abnormal,Overlap,0.005272549,-344.80188,3.6776226,75.213425,2.7144208,2.9898007,11.184328,76.5426038342505,104.10069026267638,test
1131,00000125.wav,Abnormal,Overlap,0.005210203,-315.13852,14.220652,60.18635,6.339152,4.783219,4.762266,103.70724328798434,129.80259962564833,test
1132,00000126.wav,Abnormal,Overlap,0.0051408317,-343.7523,11.819893,104.466286,8.312573,3.4491603,3.446186,114.67395790856806,170.5656098979914,test
1133,00000127.wav,Abnormal,Overlap,0.00518645,-346.49103,28.177385,83.1923,28.611183,4.54121,9.089193,626.390525850639,1149.598727276434,test
1134,00000128.wav,Abnormal,Overlap,0.0052461433,-345.7801,3.98905,79.109,3.1411288,2.8077242,2.8032606,73.3381294306546,95.86385520228168,test
1135,00000129.wav,Abnormal,Overlap,0.0052213785,-340.68692,4.192661,64.9221,3.283979,2.899436,9.304977,85.22481454381855,114.6887932033278,test
1136,00000130.wav,Abnormal,Overlap,0.00526028,-348.85468,3.4646919,109.55686,2.9481418,2.6911392,7.5731735,52.78046427931726,76.96529463477282,test
1137,00000131.wav,Abnormal,Overlap,0.00500022,-325.64218,42.62106,72.33829,8.4306,3.273979,3.4792247,125.97837313086836,166.0497184110386,test
1138,00000132.wav,Abnormal,Overlap,0.00522896,-349.0319,3.967617,108.44496,3.2964687,2.611206,6.431696,56.599369541763146,73.9122746312155,test
1139,00000133.wav,Abnormal,Overlap,0.005263415,-334.47375,3.4263663,97.88084,2.50114,2.7101066,5.314011,53.37750474566622,64.16455283432765,test
1140,00000134.wav,Abnormal,Overlap,0.0059194528,-320.2929,6.027325,96.1634,4.861035,4.0843964,4.2351513,94.3872675600645,107.4904938810946,test
1141,00000135.wav,Abnormal,Overlap,0.005812357,-333.18393,6.06099,107.08592,5.9235563,4.007831,4.348273,114.87635690334378,116.29397130035431,test
1142,00000136.wav,Abnormal,Overlap,0.0057890345,-352.5654,9.752546,110.05097,7.5927906,4.5726337,9.471219,142.46001422945722,164.56490605015983,test
1143,00000137.wav,Abnormal,Overlap,0.0057413233,-330.38278,6.946933,77.50028,3.8449736,3.7808437,4.3856916,86.01772825556894,114.46879607616164,test
1144,00000138.wav,Abnormal,Obvious,0.013839168,-250.12163,9.087997,30.08711,6.816996,11.077569,15.6622,135.144717484292,197.7930962245364,test
1145,00000139.wav,Abnormal,Obvious,0.011609783,-250.44823,5.3587,32.80553,3.4884698,5.123469,6.1619477,93.26325066144273,149.18930143261375,test
1146,00000140.wav,Abnormal,Obvious,0.010800323,-268.48798,12.911687,48.589355,10.20077,5.0241466,13.555173,129.57489661163237,161.60289099970987,test
1147,00000141.wav,Abnormal,Obvious,0.0072317733,-329.87924,24.069078,85.96694,20.266972,6.7202783,10.275191,368.3669006532981,654.4775218371369,test
1148,00000142.wav,Abnormal,Overlap,0.0058794045,-343.23703,28.013376,94.99644,23.111124,5.085928,8.758683,443.0023386295968,743.6963483349004,test
